datetime,open,high,low,close,volume
1641511740000,1069.65,1069.65,1069.5,1069.5,286
1641511800000,1069.65,1071.0,1069.65,1071.0,1275
1641511920000,1070.05,1070.1,1069.54,1069.54,3204
1641512220000,1069.68,1070.0,1069.68,1070.0,2869
1641512460000,1069.95,1070.77,1069.95,1070.77,825
1641512640000,1069.8,1069.8,1069.8,1069.8,200
1641512760000,1069.5,1069.5,1069.5,1069.5,153
1641512820000,1069.0,1069.0,1069.0,1069.0,306
1641512880000,1069.0,1069.0,1069.0,1069.0,100
1641513120000,1069.54,1069.54,1069.54,1069.54,461
1641513240000,1069.46,1069.99,1069.46,1069.99,849
1641513300000,1070.0,1070.0,1069.96,1070.0,1010
1641513420000,1069.88,1069.88,1069.88,1069.88,1101
1641513480000,1068.51,1068.51,1068.26,1068.26,200
1641513660000,1070.25,1070.25,1070.25,1070.25,2965
1641513960000,1069.7,1069.7,1069.7,1069.7,158
1641514020000,1069.69,1070.0,1069.69,1070.0,750
1641514080000,1069.56,1069.56,1069.5,1069.5,400
1641514140000,1069.5,1069.5,1069.5,1069.5,120
1641514320000,1068.5,1068.5,1068.5,1068.5,838
1641514380000,1069.43,1070.0,1069.43,1070.0,2813
1641514440000,1070.5,1071.0,1070.0,1071.0,989
1641514500000,1070.84,1070.84,1070.84,1070.84,100
1641514560000,1071.0,1071.0,1071.0,1071.0,400
1641514620000,1071.0,1071.0,1070.5,1070.5,200
1641514680000,1071.0,1071.0,1070.5,1070.98,600
1641514860000,1071.0,1071.0,1071.0,1071.0,300
1641515040000,1071.0,1071.0,1070.8,1070.9,500
1641515220000,1070.5,1070.5,1070.5,1070.5,100
1641515280000,1070.4999,1070.4999,1070.4999,1070.4999,150
1641515340000,1070.47,1070.5,1070.47,1070.5,1955
1641515460000,1071.0,1071.0,1070.9999,1071.0,1219
1641515520000,1071.0,1071.0,1071.0,1071.0,464
1641515580000,1071.3,1071.9899,1071.3,1071.9899,1442
1641515640000,1072.0,1072.5,1072.0,1072.5,700
1641515700000,1073.0,1073.0,1072.57,1073.0,1089
1641515760000,1073.5,1073.5,1073.5,1073.5,169
1641515880000,1073.12,1074.5,1073.12,1074.5,315
1641515940000,1073.83,1073.83,1073.8,1073.8,200
1641516000000,1073.9,1074.0,1073.9,1074.0,214
1641516060000,1073.31,1074.19,1073.31,1074.19,600
1641516120000,1073.97,1073.97,1073.97,1073.97,500
1641516180000,1074.0,1074.5,1074.0,1074.5,1085
1641516240000,1074.01,1074.98,1074.0,1074.98,1998
1641516300000,1074.45,1074.5,1074.45,1074.5,200
1641516420000,1074.38,1074.38,1074.01,1074.01,406
1641516480000,1074.44,1074.44,1074.44,1074.44,602
1641516540000,1074.77,1074.85,1074.51,1074.75,5829
1641516660000,1074.98,1075.0,1074.8,1074.8,10039
1641516720000,1075.5,1076.48,1075.5,1076.0,1344
1641516780000,1076.8499,1076.8499,1076.8499,1076.8499,500
1641516840000,1076.74,1076.74,1076.0,1076.0,753
1641516900000,1076.74,1076.83,1075.99,1076.5,2472
1641516960000,1076.4,1076.4,1075.89,1075.89,250
1641517020000,1076.45,1076.5,1076.1,1076.1,775
1641517080000,1076.01,1076.01,1075.35,1075.35,1092
1641517140000,1075.97,1076.43,1075.5,1076.01,1736
1641546000000,1066.71,1066.71,1063.0,1063.0,1415
1641546060000,1060.6,1060.6,1056.52,1057.11,1492
1641546120000,1057.79,1057.79,1057.79,1057.79,100
1641546180000,1060.32,1060.32,1058.46,1058.46,501
1641546300000,1061.0,1062.0,1061.0,1062.0,1993
1641546360000,1062.0,1062.0,1062.0,1062.0,100
1641546480000,1061.0,1061.0,1061.0,1061.0,500
1641546720000,1067.51,1067.51,1067.51,1067.51,143
1641546840000,1067.0,1067.0,1067.0,1067.0,113
1641546900000,1065.69,1067.18,1065.69,1067.18,229
1641546960000,1067.19,1067.19,1067.19,1067.19,152
1641547140000,1067.21,1067.21,1067.21,1067.21,600
1641547320000,1071.17,1073.69,1071.17,1072.49,897
1641547380000,1073.0,1073.0,1073.0,1073.0,100
1641547500000,1074.25,1074.25,1074.25,1074.25,100
1641547560000,1076.01,1076.01,1076.01,1076.01,100
1641547620000,1078.12,1078.12,1078.12,1078.12,190
1641547740000,1079.98,1081.0,1079.98,1081.0,392
1641547800000,1080.0,1080.0,1080.0,1080.0,195
1641547920000,1078.13,1078.13,1077.0,1077.0,400
1641547980000,1076.0,1078.0,1076.0,1078.0,573
1641548040000,1079.0,1079.6,1079.0,1079.6,399
1641548160000,1080.96,1080.96,1080.9,1080.9,322
1641548400000,1079.0,1079.0,1079.0,1079.0,100
1641548640000,1077.57,1077.57,1077.57,1077.57,111
1641549060000,1078.9,1078.9,1078.9,1078.9,248
1641549120000,1078.65,1078.65,1078.65,1078.65,200
1641549180000,1078.06,1078.06,1078.06,1078.06,107
1641549720000,1076.0,1076.5,1076.0,1076.0,604
1641549780000,1073.2,1073.2,1070.4,1070.4,832
1641550140000,1074.3,1074.3,1073.5,1073.5,200
1641552300000,1076.0,1076.02,1076.0,1076.0,396
1641553380000,1074.0,1074.0,1074.0,1074.0,284
1641553980000,1075.0,1075.0,1075.0,1075.0,123
1641554100000,1075.0,1075.0,1075.0,1075.0,100
1641554160000,1076.92,1077.0,1076.92,1077.0,211
1641554700000,1077.0,1077.0,1077.0,1077.0,178
1641554940000,1076.6,1076.6,1076.6,1076.6,199
1641555300000,1079.0,1079.0,1079.0,1079.0,132
1641555420000,1078.51,1078.51,1078.51,1078.51,819
1641555540000,1078.51,1078.51,1078.51,1078.51,284
1641555600000,1079.8,1079.8,1079.8,1079.8,121
1641556140000,1080.0,1080.0,1079.0,1079.53,889
1641556260000,1078.5,1078.5,1078.5,1078.5,400
1641556620000,1078.83,1078.83,1078.5,1078.5,300
1641556740000,1076.5,1079.66,1076.19,1079.66,1030
1641556800000,1078.0,1082.0,1077.0,1082.0,3040
1641556860000,1080.9,1080.9,1080.8,1080.8,1359
1641556920000,1081.25,1081.25,1081.0,1081.0,325
1641556980000,1080.65,1080.65,1080.65,1080.65,100
1641557040000,1080.5,1101.0,1080.5,1083.0,3982
1641557160000,1081.9,1082.96,1081.12,1082.96,2131
1641557220000,1082.4,1082.4,1081.5,1081.5,1142
1641557280000,1081.74,1081.74,1080.03,1080.06,1928
1641557340000,1080.84,1082.74,1080.84,1082.0,1149
1641557400000,1082.0,1083.0,1082.0,1082.79,1020
1641557460000,1082.0,1082.0,1082.0,1082.0,4889
1641557520000,1082.0,1082.0,1081.5,1082.0,935
1641557700000,1082.0,1082.0,1082.0,1082.0,100
1641557760000,1082.59,1082.59,1082.59,1082.59,124
1641557820000,1082.99,1083.39,1082.99,1083.39,428
1641557940000,1083.84,1084.0,1083.84,1084.0,1168
1641558000000,1083.5,1083.96,1083.39,1083.96,1099
1641558120000,1083.5,1083.5,1083.5,1083.5,375
1641558180000,1083.1,1083.1,1082.76,1082.76,200
1641558240000,1083.0,1083.0,1081.5,1081.5,2308
1641558300000,1081.06,1081.06,1081.06,1081.06,164
1641558360000,1080.25,1081.06,1080.0,1081.06,873
1641558420000,1081.06,1081.06,1081.0,1081.0,839
1641558540000,1081.0,1081.25,1081.0,1081.0,2750
1641558720000,1081.5,1081.5,1080.69,1080.69,636
1641558780000,1081.44,1081.44,1081.44,1081.44,116
1641558840000,1080.95,1080.95,1080.6,1080.6,289
1641558900000,1080.0,1080.0,1080.0,1080.0,256
1641558960000,1079.93,1079.93,1079.93,1079.93,200
1641559020000,1079.62,1079.62,1079.62,1079.62,150
1641559080000,1079.5,1079.5,1079.25,1079.25,359
1641559140000,1077.52,1078.0,1077.52,1078.0,300
1641559260000,1078.55,1078.55,1078.55,1078.55,192
1641559320000,1078.42,1078.42,1078.42,1078.42,300
1641559380000,1079.2,1080.5,1079.2,1080.5,540
1641559440000,1080.0,1080.0,1080.0,1080.0,250
1641559500000,1079.5,1079.5,1079.25,1079.25,350
1641559740000,1079.45,1079.45,1079.25,1079.25,365
1641559860000,1080.5,1080.5,1080.5,1080.5,400
1641560220000,1078.5,1078.5,1078.5,1078.5,199
1641560280000,1078.63,1078.63,1078.3,1078.5,602
1641560340000,1078.0,1079.0,1077.01,1078.9889,1217
1641560400000,1078.0,1078.0,1077.0649,1077.0649,350
1641560580000,1078.7322,1078.7322,1078.7322,1078.7322,100
1641560640000,1078.03,1078.9,1077.98,1078.8,702
1641560760000,1079.9499,1079.9499,1079.9499,1079.9499,132
1641560820000,1079.5,1080.0,1079.5,1080.0,300
1641560880000,1080.94,1081.0,1079.0,1079.0,575
1641560940000,1079.88,1079.88,1079.0,1079.0,319
1641561240000,1078.01,1078.01,1077.0,1077.0,294
1641561300000,1076.0,1077.53,1076.0,1077.0,1704
1641561360000,1077.07,1077.07,1077.0,1077.0,418
1641561420000,1077.0,1077.0,1076.0,1076.0,520
1641561480000,1075.83,1077.0,1075.83,1077.0,2125
1641561540000,1076.0,1076.0,1073.59,1074.76,1500
1641561600000,1074.37,1075.49,1074.37,1074.78,700
1641561660000,1075.75,1075.75,1075.75,1075.75,381
1641561720000,1074.0,1075.0,1073.25,1074.0,1285
1641561780000,1074.0,1074.0,1073.25,1073.6,494
1641561840000,1075.0,1075.0,1074.0,1075.0,1086
1641561900000,1075.3,1075.3,1074.55,1074.55,200
1641561960000,1074.47,1074.47,1074.1104,1074.1104,450
1641562020000,1074.1,1075.0,1074.0,1075.0,1779
1641562080000,1073.25,1074.89,1073.25,1074.89,200
1641562140000,1073.25,1073.25,1073.0,1073.0,1335
1641562200000,1074.89,1081.0,1074.0,1080.79,8884
1641562260000,1080.0,1080.0,1068.0,1070.0,8537
1641562320000,1071.48,1073.84,1069.84,1069.84,6788
1641562380000,1068.66,1076.0,1068.65,1075.0,7592
1641562440000,1075.78,1076.99,1072.1034,1072.1034,4298
1641562500000,1074.78,1075.0,1070.02,1070.02,9463
1641562560000,1070.02,1070.65,1067.6,1068.95,3670
1641562620000,1069.6,1071.0,1068.15,1068.86,4285
1641562680000,1068.18,1068.18,1065.22,1066.03,3274
1641562740000,1066.95,1070.0,1065.0,1065.0,4309
1641562800000,1066.9,1068.64,1064.29,1068.41,5051
1641562860000,1068.4048,1069.0,1066.96,1068.9819,3109
1641562920000,1068.63,1070.0,1067.02,1068.0,5986
1641562980000,1068.0,1068.0,1065.67,1066.01,2345
1641563040000,1065.51,1068.57,1065.41,1068.57,1666
1641563100000,1067.97,1069.5,1067.97,1068.99,2436
1641563160000,1068.4,1068.9922,1068.0,1068.57,400
1641563220000,1068.99,1071.0,1068.99,1070.33,3845
1641563280000,1070.33,1070.33,1068.07,1068.07,5272
1641563340000,1070.21,1071.5,1070.21,1071.0,1243
1641563400000,1070.5,1070.5,1069.0201,1070.0,1423
1641563460000,1069.11,1069.6243,1068.94,1069.6243,1099
1641563520000,1069.34,1069.5,1068.59,1069.5,945
1641563580000,1070.3,1070.3,1068.07,1068.07,2580
1641563640000,1068.79,1068.79,1063.9,1063.9,4584
1641563700000,1063.9,1067.0,1063.9,1067.0,1795
1641563760000,1066.75,1068.27,1065.9,1067.9592,2819
1641563820000,1067.0007,1067.0007,1067.0007,1067.0007,249
1641563880000,1067.4482,1067.4482,1067.4482,1067.4482,100
1641563940000,1065.6,1067.0,1065.6,1065.64,950
1641564000000,1066.0443,1067.0,1065.72,1067.0,558
1641564060000,1068.4,1069.27,1068.4,1069.27,268
1641564120000,1069.65,1069.65,1069.0,1069.0,904
1641564180000,1068.02,1068.02,1067.0,1068.0,995
1641564240000,1067.51,1068.0,1067.5,1067.5,1375
1641564300000,1067.99,1067.9947,1067.0,1067.0065,1050
1641564420000,1067.13,1067.13,1067.13,1067.13,100
1641564480000,1068.0,1068.0,1067.0,1067.0,1083
1641564540000,1067.0,1067.02,1066.21,1066.21,779
1641564600000,1068.98,1068.98,1068.98,1068.98,1238
1641564660000,1067.0747,1067.0747,1067.0747,1067.0747,100
1641564720000,1067.5,1067.5,1067.5,1067.5,737
1641564780000,1066.02,1066.02,1066.02,1066.02,200
1641564840000,1068.48,1069.3,1068.48,1069.3,683
1641564900000,1069.84,1072.0,1068.7,1068.7,2111
1641564960000,1070.2834,1070.82,1070.0,1070.82,776
1641565020000,1070.0,1070.5,1070.0,1070.5,868
1641565080000,1071.0,1072.0,1070.97,1072.0,1783
1641565140000,1072.0,1072.85,1071.98,1072.25,806
1641565200000,1072.2143,1073.5,1072.2143,1073.5,3461
1641565260000,1073.47,1073.8405,1072.0,1072.0,5577
1641565320000,1071.9949,1072.5099,1071.5,1072.48,1294
1641565380000,1071.29,1074.0,1071.29,1074.0,684
1641565440000,1072.6,1073.4,1072.6,1073.4,1083
1641565500000,1073.0,1078.93,1073.0,1078.7846,14952
1641565560000,1078.63,1081.0,1078.0,1079.89,11124
1641565620000,1079.94,1080.78,1077.8,1078.74,5364
1641565680000,1079.0,1080.95,1078.95,1080.84,4216
1641565740000,1080.29,1081.88,1078.05,1078.05,3138
1641565800000,1077.8,1080.37,1069.0,1071.96,227568
1641565860000,1073.1,1074.7042,1065.44,1068.7499,76915
1641565920000,1067.99,1069.11,1061.72,1064.0599,62535
1641565980000,1063.06,1067.0,1056.7,1059.67,101893
1641566040000,1059.1959,1063.0,1056.6001,1057.0059,71824
1641566100000,1057.6,1060.7199,1052.9101,1058.33,80878
1641566160000,1058.77,1060.6,1055.3006,1055.98,61055
1641566220000,1055.4,1058.5099,1053.68,1056.4,38517
1641566280000,1056.92,1060.88,1055.65,1058.875,40345
1641566340000,1058.6001,1063.49,1057.61,1062.7968,61933
1641566400000,1062.5,1066.9999,1059.27,1066.3932,67064
1641566460000,1066.5621,1070.6999,1066.2448,1068.94,87508
1641566520000,1068.11,1071.2,1068.0,1069.55,60920
1641566580000,1070.51,1074.3199,1069.21,1072.8519,66541
1641566640000,1072.61,1075.02,1069.83,1073.085,55276
1641566700000,1072.12,1074.85,1071.23,1072.8178,38308
1641566760000,1072.95,1073.29,1069.57,1070.7401,37059
1641566820000,1070.59,1070.59,1065.77,1066.277,51156
1641566880000,1067.24,1069.0,1065.0,1068.695,40634
1641566940000,1069.0,1071.41,1067.6001,1070.21,37721
1641567000000,1070.58,1072.46,1069.5001,1072.0,43440
1641567060000,1071.99,1073.4,1070.67,1071.18,36684
1641567120000,1071.0801,1075.79,1071.0801,1075.29,53671
1641567180000,1075.2329,1076.8699,1072.75,1075.15,54112
1641567240000,1075.2,1077.49,1074.3,1076.38,48454
1641567300000,1076.26,1080.9299,1075.6197,1080.9299,77497
1641567360000,1080.8,1080.83,1077.0501,1078.48,56239
1641567420000,1078.19,1080.5,1077.3,1078.95,70686
1641567480000,1078.93,1079.68,1076.116,1077.02,42003
1641567540000,1077.44,1077.44,1072.25,1073.98,46318
1641567600000,1073.98,1074.53,1070.56,1072.0,42821
1641567660000,1072.23,1072.2999,1070.5,1071.2001,27466
1641567720000,1071.95,1072.8699,1070.6501,1070.955,39559
1641567780000,1071.4963,1071.4963,1068.55,1068.77,36644
1641567840000,1069.1799,1069.1799,1065.87,1066.49,39542
1641567900000,1066.6399,1066.9699,1064.0701,1066.1906,45803
1641567960000,1066.0,1066.4499,1064.2,1065.71,44468
1641568020000,1065.58,1066.98,1061.655,1061.9452,64291
1641568080000,1061.63,1062.62,1059.64,1061.435,54117
1641568140000,1061.1265,1061.77,1054.63,1054.89,78748
1641568200000,1055.0,1059.6,1054.85,1059.0,52558
1641568260000,1058.725,1061.8,1056.18,1060.8015,79182
1641568320000,1060.71,1061.89,1059.1001,1059.78,36528
1641568380000,1059.67,1062.74,1059.4045,1061.785,43658
1641568440000,1061.925,1062.4415,1059.23,1060.06,32309
1641568500000,1059.4201,1059.48,1051.3,1053.34,89675
1641568560000,1053.23,1056.32,1052.62,1056.02,34367
1641568620000,1055.7801,1058.2999,1054.295,1057.6846,45034
1641568680000,1057.6,1057.6,1054.525,1054.88,21189
1641568740000,1054.743,1055.79,1051.63,1053.82,51059
1641568800000,1054.1899,1054.1899,1048.5803,1048.86,88403
1641568860000,1048.815,1049.0,1045.1,1047.9799,87365
1641568920000,1047.679,1053.6399,1046.4548,1053.01,62544
1641568980000,1053.05,1053.86,1050.3901,1052.18,48591
1641569040000,1051.0,1051.8899,1048.2001,1048.21,43818
1641569100000,1048.4917,1053.0,1048.2,1052.55,45230
1641569160000,1052.64,1055.6199,1052.3901,1054.0382,66647
1641569220000,1053.8062,1055.49,1052.64,1052.64,49945
1641569280000,1052.62,1054.8959,1050.0801,1050.35,33448
1641569340000,1050.84,1051.15,1047.79,1049.4501,49121
1641569400000,1049.0999,1051.47,1044.01,1051.0,113528
1641569460000,1051.25,1053.5599,1050.74,1052.52,62665
1641569520000,1052.6699,1054.0,1050.68,1053.2291,33469
1641569580000,1053.11,1053.658,1050.49,1051.51,27933
1641569640000,1051.51,1053.39,1050.49,1051.88,37912
1641569700000,1052.47,1052.9347,1048.73,1049.8976,29054
1641569760000,1049.4892,1049.88,1045.6301,1047.81,34195
1641569820000,1047.7,1049.2499,1045.69,1047.8232,35990
1641569880000,1047.38,1047.71,1041.14,1041.5267,77510
1641569940000,1041.5013,1042.8,1039.04,1039.68,76033
1641570000000,1039.8648,1044.0,1039.6301,1043.0,61457
1641570060000,1043.9799,1043.9799,1040.5,1041.205,29246
1641570120000,1040.8804,1041.09,1038.0,1038.75,66961
1641570180000,1038.8739,1040.6599,1037.8,1039.0042,45057
1641570240000,1039.29,1042.5,1039.13,1041.93,41282
1641570300000,1042.1,1042.475,1039.56,1039.77,35451
1641570360000,1040.0,1042.9431,1037.8701,1040.2599,50063
1641570420000,1039.785,1040.322,1036.6001,1037.9899,56020
1641570480000,1038.03,1038.5,1035.0,1037.845,41817
1641570540000,1038.0008,1038.0008,1034.25,1034.43,63513
1641570600000,1034.25,1038.64,1033.42,1036.77,48651
1641570660000,1036.555,1036.8,1032.01,1032.03,64885
1641570720000,1032.15,1033.5299,1030.0,1030.58,77932
1641570780000,1030.65,1034.9999,1030.16,1034.6799,67113
1641570840000,1034.07,1035.1999,1032.61,1033.295,41089
1641570900000,1033.42,1038.32,1031.61,1038.32,86438
1641570960000,1038.45,1039.9399,1036.57,1039.4,59464
1641571020000,1039.705,1040.99,1039.0,1040.01,51226
1641571080000,1040.19,1040.618,1038.5,1040.3133,38319
1641571140000,1040.11,1041.8699,1038.22,1040.9001,36039
1641571200000,1041.41,1042.21,1040.0401,1042.08,39631
1641571260000,1041.8047,1043.0,1041.0,1042.487,49028
1641571320000,1042.8252,1043.26,1039.79,1040.125,40561
1641571380000,1040.03,1040.03,1034.0,1035.0036,57584
1641571440000,1035.0,1036.33,1033.23,1034.6,37303
1641571500000,1034.7479,1035.35,1031.92,1033.7408,49871
1641571560000,1033.51,1035.5399,1033.24,1035.0,29764
1641571620000,1035.06,1038.54,1034.55,1037.855,48171
1641571680000,1038.055,1039.3,1037.79,1038.58,40110
1641571740000,1038.9483,1039.02,1036.45,1037.85,20730
1641571800000,1037.6129,1038.5,1032.925,1033.955,39717
1641571860000,1034.46,1035.8199,1033.0001,1033.425,22219
1641571920000,1033.42,1035.49,1031.8601,1035.4084,36575
1641571980000,1034.8925,1036.3399,1032.01,1032.9,30426
1641572040000,1032.64,1034.74,1032.64,1034.325,13677
1641572100000,1034.59,1035.31,1031.6001,1033.0,31425
1641572160000,1032.4623,1034.18,1027.42,1027.965,113771
1641572220000,1028.03,1028.0717,1025.0,1026.28,105612
1641572280000,1025.9901,1027.23,1023.6001,1025.815,64330
1641572340000,1025.92,1026.78,1023.35,1025.46,56039
1641572400000,1025.2558,1027.98,1025.0001,1026.9,61602
1641572460000,1027.0,1030.68,1026.555,1030.13,72981
1641572520000,1029.96,1032.66,1029.8373,1032.0,56355
1641572580000,1032.36,1032.8,1031.5301,1032.395,45690
1641572640000,1032.21,1035.1899,1031.78,1034.32,41075
1641572700000,1034.33,1036.0545,1033.02,1036.0545,37174
1641572760000,1036.2399,1040.48,1036.0001,1039.59,81349
1641572820000,1039.79,1039.79,1038.1901,1039.28,33767
1641572880000,1039.0121,1039.0121,1036.79,1038.1183,36887
1641572940000,1038.2662,1040.43,1038.2,1039.1064,51362
1641573000000,1039.0,1039.53,1036.51,1036.87,32842
1641573060000,1036.87,1038.8799,1036.51,1038.5599,20183
1641573120000,1038.23,1041.9,1037.1501,1041.4,58412
1641573180000,1041.6008,1042.31,1039.58,1040.8,35723
1641573240000,1040.725,1041.4861,1039.8,1039.96,23920
1641573300000,1040.38,1042.41,1039.69,1041.61,50019
1641573360000,1041.35,1041.7426,1038.63,1038.9333,45356
1641573420000,1039.27,1040.3684,1037.01,1040.235,39580
1641573480000,1040.0439,1041.9199,1038.0,1039.3599,42847
1641573540000,1038.86,1040.73,1038.85,1039.505,25991
1641573600000,1039.02,1040.03,1038.3,1039.9,13727
1641573660000,1039.95,1040.8499,1038.37,1038.8699,18869
1641573720000,1038.87,1040.36,1038.4597,1040.18,25306
1641573780000,1040.325,1043.97,1040.06,1040.739,70092
1641573840000,1040.3235,1040.5999,1037.0,1037.8314,41297
1641573900000,1037.99,1039.2399,1037.2,1038.49,15429
1641573960000,1039.0,1040.6899,1038.4678,1039.44,27477
1641574020000,1039.099,1040.7,1039.099,1040.3799,12938
1641574080000,1039.7597,1043.0,1038.22,1041.98,42376
1641574140000,1041.55,1044.01,1040.6701,1044.01,38175
1641574200000,1044.01,1044.82,1042.2001,1044.21,50913
1641574260000,1044.4399,1045.3081,1043.0,1043.81,31025
1641574320000,1043.5,1045.595,1043.0601,1044.44,29602
1641574380000,1044.67,1044.98,1043.21,1043.95,22381
1641574440000,1044.31,1046.0,1043.5,1045.48,36360
1641574500000,1045.3582,1045.8599,1043.5,1044.2,33785
1641574560000,1044.2,1045.0,1043.5,1044.7899,30511
1641574620000,1044.3101,1044.6777,1042.3501,1042.8286,17550
1641574680000,1042.84,1042.84,1040.3892,1040.9631,23090
1641574740000,1040.97,1042.5599,1040.97,1041.5,17117
1641574800000,1041.75,1043.5999,1041.5,1043.46,11659
1641574860000,1043.66,1044.03,1043.12,1043.9242,10192
1641574920000,1043.1045,1043.295,1041.5,1041.69,17118
1641574980000,1041.38,1041.38,1037.6001,1038.83,46866
1641575040000,1038.75,1039.1799,1037.11,1038.01,22680
1641575100000,1038.06,1039.2943,1038.0,1038.4078,11458
1641575160000,1038.77,1040.5,1038.7,1040.36,19947
1641575220000,1040.99,1041.61,1039.83,1040.43,19407
1641575280000,1040.9999,1041.7326,1040.0,1041.487,13090
1641575340000,1041.38,1041.62,1040.0,1040.81,7949
1641575400000,1041.08,1043.75,1041.08,1043.22,25132
1641575460000,1043.55,1043.81,1042.775,1042.91,13196
1641575520000,1042.6996,1043.165,1041.8,1041.86,14373
1641575580000,1041.8,1041.8,1040.56,1041.485,6620
1641575640000,1041.5,1042.65,1041.23,1042.1444,11619
1641575700000,1042.35,1042.83,1040.9,1041.9,6935
1641575760000,1041.84,1042.4697,1040.16,1041.2278,15023
1641575820000,1041.01,1041.81,1039.02,1039.02,20308
1641575880000,1039.37,1039.37,1036.33,1036.7386,32039
1641575940000,1036.57,1036.82,1034.195,1034.23,34881
